model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,bbh,3.9871,10.144543800000001,4.587806666666666,5.8933333333333335,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,commonsenseqa,6.07236,14.9004172,4.49914,5.826666666666667,0.5333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,gsm8k,27.128120000000003,77.14087906666667,4.882866666666667,4.38,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,humaneval,26.110973333333334,72.4808408,4.823766666666667,4.373333333333334,0.8
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,truthfulqa,6.761126666666667,16.7373688,4.5216,5.819999999999999,1.0
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,bbh,2.1372799999999996,8.636835066666666,6.087306666666667,8.773333333333335,0.6
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,commonsenseqa,3.1879666666666666,12.3218914,5.91078,8.733333333333333,0.5333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,gsm8k,16.1176,71.15570459999999,6.45576,6.626666666666667,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,humaneval,15.5956,68.01127246666667,6.40848,6.62,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,truthfulqa,3.5255,14.074105533333332,6.042753333333334,8.76,1.0
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,bbh,1.5917266666666667,8.965340200000002,7.676973333333334,7.486666666666666,0.6
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,commonsenseqa,2.152153333333333,12.320893,7.765986666666667,7.48,0.4
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,gsm8k,18.599606666666666,90.66313106666666,6.9177333333333335,5.633333333333334,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,humaneval,14.890513333333333,74.04332513333334,7.023913333333334,5.666666666666667,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,truthfulqa,2.36978,13.797827533333335,7.836526666666667,7.48,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,bbh,3.0302000000000002,-3.409534133333333,0.9184333333333333,6.12,0.6
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,commonsenseqa,4.40374,-2.9520179333333334,1.3631333333333333,6.066666666666666,0.5333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,gsm8k,25.579706666666667,-28.296023533333333,0.9184333333333333,4.579999999999999,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,humaneval,20.73539333333333,-26.1131478,0.9184333333333333,4.6,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,truthfulqa,4.9018266666666666,-5.5242412666666665,0.9184333333333333,6.093333333333333,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,bbh,2.2265133333333336,-4.550565866666667,0.0,6.1,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,commonsenseqa,2.980766666666667,-6.0921288,0.0,6.086666666666667,0.5333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,gsm8k,24.97272666666667,-51.0394336,0.0,4.586666666666667,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,humaneval,19.062933333333334,-38.9609636,0.0,4.626666666666666,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,truthfulqa,3.2819533333333335,-6.707701933333333,0.0,6.1,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,bbh,2.3311133333333336,-4.764381599999999,0.0,5.373333333333334,0.6
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,commonsenseqa,3.0719266666666667,-6.278425866666667,0.0,5.3533333333333335,0.4
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,gsm8k,24.67394,-50.42880086666666,0.0,4.08,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,humaneval,22.778293333333334,-46.55444026666667,0.0,4.06,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,truthfulqa,3.3764333333333334,-6.900806733333334,0.0,5.373333333333334,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,bbh,15.26122,44.5666436,4.825333333333333,5.48,0.8
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,commonsenseqa,6.689306666666667,15.994339666666667,4.447346666666666,7.8,0.3333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,gsm8k,34.58742666666667,98.81395553333333,4.901073333333333,3.88,0.8666666666666667
