model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,bbh,0.04649777777777778,0.28904466666666667,9.935622222222223,15.8,0.1111111111111111
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,commonsenseqa,0.050813333333333335,0.30760591111111113,9.762555555555556,15.8,0.06666666666666667
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,gsm8k,0.04914444444444444,0.30631251111111113,10.023844444444444,15.8,0.022222222222222223
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,humaneval,0.0491,0.29567474358974355,9.810641025641026,15.8,0.0
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,truthfulqa,0.04906666666666667,0.3080338444444444,9.940377777777778,15.8,0.08888888888888889
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,bbh,0.04994,0.29792633333333335,9.64771111111111,15.8,0.13333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,commonsenseqa,0.05352666666666667,0.33797422222222223,10.0552,15.8,0.022222222222222223
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,gsm8k,0.05295333333333334,0.3287504,9.824311111111111,15.8,0.022222222222222223
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,humaneval,0.05005128205128205,0.29653907692307696,9.68674358974359,15.8,0.02564102564102564
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,truthfulqa,0.05038666666666666,0.3122730666666667,9.831088888888889,15.8,0.1111111111111111
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,bbh,0.046177777777777776,0.2824212888888889,9.756622222222223,15.8,0.06666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,commonsenseqa,0.05098444444444445,0.29119239999999996,9.487244444444444,15.8,0.08888888888888889
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,gsm8k,0.05010666666666667,0.29646859999999997,9.6714,15.8,0.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,humaneval,0.05523076923076923,0.32686271794871796,9.57148717948718,15.8,0.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,truthfulqa,0.05209777777777777,0.31483437777777773,9.842088888888888,15.8,0.08888888888888889
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,bbh,0.05125555555555555,0.3031242,9.543422222222222,15.8,0.08888888888888889
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,commonsenseqa,0.05171333333333334,0.3107738888888889,9.771377777777777,15.8,0.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,gsm8k,0.047991111111111116,0.2869467777777778,9.662688888888889,15.8,0.022222222222222223
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,humaneval,0.044592307692307695,0.2541791794871795,9.514999999999999,15.8,0.02564102564102564
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,truthfulqa,0.04601333333333333,0.2783396444444444,9.855733333333333,15.8,0.08888888888888889
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,bbh,0.05142444444444444,0.30436884444444445,9.670466666666666,15.8,0.06666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,commonsenseqa,0.05051777777777777,0.30738513333333334,9.861755555555556,15.8,0.044444444444444446
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,gsm8k,0.048195555555555554,0.32142211111111113,10.207377777777777,15.8,0.022222222222222223
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,humaneval,0.05312820512820513,0.3235262051282051,9.860102564102563,15.8,0.02564102564102564
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,truthfulqa,0.05151111111111111,0.31795355555555554,9.838533333333332,15.8,0.1111111111111111
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,bbh,0.05069111111111111,0.3128848444444444,9.812133333333334,15.8,0.06666666666666667
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,commonsenseqa,0.04720888888888889,0.2934336666666667,9.886022222222222,15.8,0.06666666666666667
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,gsm8k,0.048848888888888886,0.29382904444444446,9.559266666666668,15.8,0.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,humaneval,0.05519743589743589,0.3429305641025641,9.900128205128206,15.8,0.02564102564102564
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,truthfulqa,0.05004888888888889,0.29604324444444446,9.596777777777778,15.8,0.06666666666666667
