model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,bbh,6.36181,15.820512966666666,4.5689,5.566666666666666,0.5333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,commonsenseqa,6.099506666666667,14.679516633333332,4.494143333333333,5.83,0.6333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,gsm8k,29.84733,83.10016906666667,4.858743333333334,4.386666666666667,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,humaneval,28.746100000000002,78.97279993333333,4.8316,4.383333333333334,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,truthfulqa,7.440856666666666,17.872004566666664,4.495946666666667,5.8,0.7333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,bbh,3.4056533333333334,13.778646400000001,6.117853333333333,8.6,0.5333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,commonsenseqa,3.1762900000000003,12.352448833333334,5.981086666666667,8.99,0.6333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,gsm8k,20.054166666666667,88.2439222,6.477033333333334,6.75,0.7
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,humaneval,19.193626666666667,83.80353629999999,6.45245,6.723333333333333,0.7666666666666667
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,truthfulqa,3.8419266666666667,14.920470700000001,5.98304,8.979999999999999,0.7333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,bbh,2.84633,14.873534833333334,7.36528,6.3533333333333335,0.5333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,commonsenseqa,2.3065533333333335,12.6421599,7.5656,6.656666666666666,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,gsm8k,23.69192,106.58186313333334,6.594153333333334,5.033333333333333,0.7
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,humaneval,19.660753333333332,91.76431336666666,6.74948,5.0233333333333325,0.6333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,truthfulqa,2.685713333333333,14.8840493,7.5979,6.653333333333333,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,bbh,5.07766,14.913329166666667,5.0241999999999996,5.72,0.5666666666666667
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,commonsenseqa,4.430263333333333,12.874642,4.9928799999999995,6.006666666666666,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,gsm8k,27.90402333333333,85.4875287,5.150406666666667,4.533333333333333,0.7
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,humaneval,25.285243333333334,77.2118302,5.139453333333334,4.5233333333333325,0.6
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,truthfulqa,5.382113333333334,15.358062066666667,4.945803333333333,6.003333333333333,0.7666666666666667
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,bbh,3.8506366666666665,15.690100033333334,6.175433333333333,5.426666666666667,0.5666666666666667
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,commonsenseqa,3.1630666666666665,13.288196166666667,6.288893333333333,5.693333333333333,0.6333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,gsm8k,28.79386,111.5688451,5.967113333333333,4.286666666666666,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,humaneval,27.09177,105.5649598,5.98602,4.29,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,truthfulqa,3.7594733333333332,15.934065,6.31524,5.673333333333333,0.7666666666666667
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,bbh,4.622403333333334,20.483459633333332,6.564246666666667,4.1466666666666665,0.5333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,commonsenseqa,3.75109,17.0460068,6.632176666666667,4.390000000000001,0.6333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,gsm8k,36.6759,154.38351026666666,6.299313333333333,3.306666666666666,0.7
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,humaneval,33.774303333333336,142.39073123333336,6.302566666666666,3.3033333333333332,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,truthfulqa,4.37454,20.159201366666665,6.69049,4.3933333333333335,0.7333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,bbh,12.650170000000001,33.9384805,4.642076666666667,5.553333333333333,0.7666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,commonsenseqa,5.965836666666666,14.033121633333334,4.441956666666667,7.6066666666666665,0.6333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,gsm8k,40.85111666666667,112.35599453333334,4.8377799999999995,3.8466666666666662,0.7666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,humaneval,34.561400000000006,92.72687166666667,4.756093333333333,3.853333333333333,0.5666666666666667
